x,y,z,gene,qv,cell_id,cell_id_renamed,molecule_id,prior_segmentation,confidence,cluster,cell,assignment_confidence,is_noise,ncv_color
910.40625,358.85938,18.5625,Defa5,40.0,UNASSIGNED,9,422,9,0.94164,1,CR915296166-7,0.64,false,#FFBE7F
922.0156,372.25,17.125,Defa5,40.0,ggajhbdg-1,16,423,16,0.99605,1,CR915296166-14,1.0,false,#FFBE90
928.3281,379.125,17.171875,Defa5,40.0,UNASSIGNED,9,424,9,0.99243,1,CR915296166-14,0.34,false,#FFC0B7
897.375,358.10938,21.390625,Defa5,40.0,UNASSIGNED,9,425,9,0.99769,1,CR915296166-7,1.0,false,#D9BD4F
897.6719,362.4375,22.40625,Defa5,40.0,UNASSIGNED,9,426,9,0.99777,1,CR915296166-7,1.0,false,#00276F
898.9531,358.60938,21.640625,Defa5,40.0,UNASSIGNED,9,427,9,0.99718,1,CR915296166-7,1.0,false,#00276F
900.0,361.03125,23.1875,Defa5,40.0,UNASSIGNED,9,428,9,0.99742,1,CR915296166-7,1.0,false,#00276F
900.8281,359.73438,22.65625,Defa5,40.0,UNASSIGNED,9,429,9,0.99681,1,CR915296166-7,1.0,false,#00276F
901.5469,359.45312,21.4375,Defa5,40.0,UNASSIGNED,9,430,9,0.99754,1,CR915296166-7,1.0,false,#00276F
901.6094,362.85938,23.3125,Defa5,40.0,UNASSIGNED,9,431,9,0.99716,1,CR915296166-7,1.0,false,#00276F
902.9219,363.5625,23.125,Defa5,40.0,UNASSIGNED,9,432,9,0.99752,1,CR915296166-7,1.0,false,#00276F
903.84375,358.82812,22.640625,Defa5,40.0,UNASSIGNED,9,433,9,0.99758,1,CR915296166-7,1.0,false,#E7BC5A
904.15625,367.70312,20.609375,Defa5,40.0,kbmfbjpo-1,11,434,11,0.99763,1,CR915296166-7,0.96,false,#FFBE7E
904.4844,366.92188,20.3125,Defa5,40.0,kbmfbjpo-1,11,435,11,0.99776,1,CR915296166-7,0.98,false,#FFBD75
922.9375,378.53125,22.734375,Defa5,40.0,hoiemnln-1,14,436,14,0.99767,4,CR915296166-15,0.56,false,#FFBEA6
896.9844,382.75,27.5,Igha,40.0,UNASSIGNED,9,437,9,0.25,4,,1.0,true,#FFC3FF
897.625,359.71875,18.203125,Igha,40.0,UNASSIGNED,9,438,9,0.99438,4,CR915296166-7,0.98,false,#FEBE73
898.1094,371.70312,18.546875,Igha,40.0,UNASSIGNED,9,439,9,0.8185,4,CR915296166-8,1.0,false,#FFBE9E
898.15625,379.32812,18.640625,Igha,40.0,UNASSIGNED,9,440,9,0.25049,4,CR915296166-8,1.0,false,#FFC0BA
898.3281,377.60938,20.09375,Igha,40.0,UNASSIGNED,9,441,9,0.2535,4,CR915296166-8,1.0,false,#FFBFB2
901.7656,387.34375,17.953125,Igha,40.0,ifffbbgh-1,18,442,18,0.92313,4,CR915296166-13,1.0,false,#EDB2FF
902.1875,387.84375,17.40625,Igha,40.0,ifffbbgh-1,18,443,18,0.98216,4,CR915296166-13,1.0,false,#EDB2FF
902.9375,389.53125,18.15625,Igha,40.0,ifffbbgh-1,18,444,18,0.99525,4,CR915296166-13,0.98,false,#EDB2FF
902.9531,388.01562,18.765625,Igha,40.0,ifffbbgh-1,18,445,18,0.9933,4,CR915296166-13,0.98,false,#EDB2FF
903.2344,370.9375,20.109375,Igha,40.0,kbmfbjpo-1,11,446,11,0.99775,4,CR915296166-9,1.0,false,#FFC6FF
903.3594,388.90625,21.109375,Igha,40.0,ifffbbgh-1,18,447,18,0.99594,4,CR915296166-13,1.0,false,#EDB2FF
903.59375,389.78125,17.765625,Igha,40.0,ifffbbgh-1,18,448,18,0.99692,4,CR915296166-13,0.96,false,#EFAFFF
903.6406,370.32812,19.875,Igha,40.0,kbmfbjpo-1,11,449,11,0.9976,4,CR915296166-9,1.0,false,#FFC8FF
904.03125,369.67188,20.375,Igha,40.0,kbmfbjpo-1,11,450,11,0.99721,4,CR915296166-9,1.0,false,#FFC4DD
904.625,389.5,17.9375,Igha,40.0,ifffbbgh-1,18,451,18,0.99737,4,CR915296166-13,0.88,false,#EFABFF
904.8906,371.64062,19.765625,Igha,40.0,kbmfbjpo-1,11,452,11,0.99687,4,CR915296166-9,1.0,false,#FFAFFF
904.8906,370.10938,20.765625,Igha,40.0,kbmfbjpo-1,11,453,11,0.99682,4,CR915296166-9,1.0,false,#FFC4FF
905.2969,389.78125,20.515625,Igha,40.0,ifffbbgh-1,18,454,18,0.99126,4,CR915296166-13,0.92,false,#F1A7FF
905.5781,372.125,19.328125,Igha,40.0,kbmfbjpo-1,11,455,11,0.99773,4,CR915296166-9,1.0,false,#FF9FFF
905.9375,370.32812,20.828125,Igha,40.0,kbmfbjpo-1,11,456,11,0.99709,4,CR915296166-9,1.0,false,#FFC2FF
906.1719,391.34375,15.078125,Igha,40.0,ikpapfgg-1,19,457,19,0.94887,4,CR915296166-18,0.32,false,#F1A7FF
906.15625,371.625,19.203125,Igha,40.0,kbmfbjpo-1,11,458,11,0.99778,4,CR915296166-9,1.0,false,#FF9EFF
906.5156,359.67188,21.21875,Igha,40.0,UNASSIGNED,9,459,9,0.9949,4,CR915296166-7,1.0,false,#FFBF7B
906.7344,388.95312,15.03125,Igha,40.0,ikpapfgg-1,19,460,19,0.97664,4,CR915296166-18,0.32,false,#F2A7FF
906.8125,360.8125,20.65625,Igha,40.0,UNASSIGNED,9,461,9,0.99555,4,CR915296166-7,0.98,false,#FFBE7E
907.0156,390.07812,19.484375,Igha,40.0,ikpapfgg-1,19,462,19,0.99339,4,CR915296166-13,0.3,false,#EFA7FF
907.15625,381.15625,21.609375,Igha,40.0,jlmcfmcf-1,20,463,0,0.0112,4,CR915296166-9,0.98,false,#FFC7FF
907.4531,370.76562,20.59375,Igha,40.0,kbmfbjpo-1,11,464,11,0.99773,4,CR915296166-9,1.0,false,#FFC0FF
908.2969,390.3125,18.9375,Igha,40.0,ikpapfgg-1,19,465,19,0.97306,4,CR915296166-18,0.32,false,#F3A5FF
908.34375,378.26562,20.125,Igha,40.0,jlmcfmcf-1,20,466,0,0.6511,4,CR915296166-9,1.0,false,#FFC0B6
908.7969,376.1875,19.453125,Igha,40.0,jhpbbdib-1,12,467,0,0.98563,4,CR915296166-9,1.0,false,#FFC2CD
909.7656,371.82812,21.484375,Igha,40.0,jhpbbdib-1,12,468,0,0.98252,4,CR915296166-9,1.0,false,#FFC8F9
909.90625,389.07812,21.875,Igha,40.0,ikpapfgg-1,19,469,19,0.30325,4,CR915296166-18,0.38,false,#FFA2FF
911.5781,377.82812,16.140625,Igha,40.0,hoiemnln-1,14,470,14,0.27496,4,CR915296166-9,1.0,false,#FFC0B7
914.6094,358.125,21.15625,Igha,40.0,UNASSIGNED,9,471,9,0.99405,4,CR915296166-10,1.0,false,#FFC4DE
915.59375,359.64062,22.90625,Igha,40.0,dlkjidad-1,13,472,13,0.99764,4,CR915296166-10,1.0,false,#FFC3FF
916.375,358.54688,23.8125,Igha,40.0,UNASSIGNED,9,473,9,0.9977,4,CR915296166-10,1.0,false,#FFC8FA
916.71875,359.46875,22.15625,Igha,40.0,UNASSIGNED,9,474,9,0.99773,4,CR915296166-10,1.0,false,#FFC3FF
916.7969,362.0,21.9375,Igha,40.0,dlkjidad-1,13,475,13,0.99665,4,CR915296166-10,1.0,false,#FFC6F0
917.7344,358.92188,23.640625,Igha,40.0,UNASSIGNED,9,476,9,0.99729,4,CR915296166-10,1.0,false,#FFC7FF
920.03125,369.875,22.1875,Igha,40.0,ggajhbdg-1,16,477,16,0.99497,4,CR915296166-14,1.0,false,#FFB0FF
920.2344,371.65625,17.078125,Igha,40.0,ggajhbdg-1,16,478,16,0.99446,4,CR915296166-14,1.0,false,#FFBE9D
920.40625,362.84375,23.03125,Igha,40.0,UNASSIGNED,9,479,9,0.92961,4,CR915296166-10,1.0,false,#FFC4E2
921.25,383.21875,25.90625,Igha,40.0,gelnoiff-1,17,480,17,0.9952,4,CR915296166-15,1.0,false,#FFAFFF
921.6875,369.26562,21.125,Igha,40.0,ggajhbdg-1,16,481,16,0.99751,4,CR915296166-14,1.0,false,#FFBEFF
922.0625,376.6875,21.21875,Igha,40.0,hoiemnln-1,14,482,14,0.99774,4,CR915296166-14,0.7,false,#FFC4DE
922.125,384.875,24.265625,Igha,40.0,gelnoiff-1,17,483,17,0.99349,4,CR915296166-15,1.0,false,#FF9EFF
922.1875,371.17188,18.265625,Igha,40.0,ggajhbdg-1,16,484,16,0.99769,4,CR915296166-14,1.0,false,#FFBEA1
922.71875,372.29688,21.53125,Igha,40.0,ggajhbdg-1,16,485,16,0.99776,4,CR915296166-14,1.0,false,#FF9FFF
923.1094,382.8125,26.8125,Igha,40.0,gelnoiff-1,17,486,17,0.99703,4,CR915296166-15,1.0,false,#FFA1FF
923.15625,379.28125,21.734375,Igha,40.0,gelnoiff-1,17,487,17,0.99755,4,CR915296166-15,0.88,false,#FFBFAE
923.3125,376.17188,18.0,Igha,40.0,hoiemnln-1,14,488,14,0.99591,4,CR915296166-14,0.88,false,#FFC7FF
923.375,376.23438,23.1875,Igha,40.0,hoiemnln-1,14,489,14,0.99776,4,CR915296166-14,0.6,false,#FFC2D1
923.59375,376.39062,21.65625,Igha,40.0,hoiemnln-1,14,490,14,0.99777,4,CR915296166-14,0.7,false,#FFC7FC
923.65625,369.67188,19.921875,Igha,40.0,ggajhbdg-1,16,491,16,0.9977,4,CR915296166-14,1.0,false,#FFC6EE
924.0156,377.125,18.125,Igha,40.0,hoiemnln-1,14,492,14,0.99669,4,CR915296166-14,0.74,false,#FFC6FF
925.0469,375.625,20.9375,Igha,40.0,hoiemnln-1,14,493,14,0.99772,4,CR915296166-14,0.8,false,#FF9FFF
925.09375,371.85938,21.265625,Igha,40.0,ggajhbdg-1,16,494,16,0.99778,4,CR915296166-14,1.0,false,#FF9FFF
925.2344,385.17188,24.625,Igha,40.0,gelnoiff-1,17,495,17,0.9961,4,CR915296166-15,1.0,false,#F2A5FF
925.375,372.85938,21.84375,Igha,40.0,ggajhbdg-1,16,496,16,0.99777,4,CR915296166-14,0.96,false,#FDA3FF
926.1719,384.17188,26.3125,Igha,40.0,gelnoiff-1,17,497,17,0.99631,4,CR915296166-15,1.0,false,#F4A4FF
926.5469,380.60938,17.3125,Igha,40.0,UNASSIGNED,9,498,9,0.99452,4,CR915296166-15,0.64,false,#FFC3D5
926.5469,387.48438,23.984375,Igha,40.0,UNASSIGNED,9,499,9,0.86923,4,CR915296166-15,1.0,false,#FFA0FF
926.8906,359.6875,23.703125,Igha,40.0,UNASSIGNED,9,500,9,0.25,4,CR915296166-11,1.0,false,#FFC2CB
927.0,379.1875,23.28125,Igha,40.0,UNASSIGNED,9,501,9,0.99554,4,CR915296166-15,0.96,false,#FFA0FF
927.0625,378.39062,23.734375,Igha,40.0,UNASSIGNED,9,502,9,0.99534,4,CR915296166-15,0.92,false,#FF9FFF
927.46875,380.65625,26.140625,Igha,40.0,UNASSIGNED,9,503,9,0.98979,4,CR915296166-15,1.0,false,#F6A5FF
927.6094,382.21875,20.640625,Igha,40.0,UNASSIGNED,9,504,9,0.99631,4,CR915296166-15,0.94,false,#FFC7F4
928.59375,382.875,18.734375,Igha,40.0,UNASSIGNED,9,505,9,0.99328,4,CR915296166-15,0.76,false,#FFC6EC
928.6875,373.17188,16.859375,Igha,40.0,UNASSIGNED,9,506,9,0.97194,4,CR915296166-14,0.98,false,#FFC8FA
929.8594,381.4375,18.21875,Igha,40.0,UNASSIGNED,9,507,9,0.97257,4,CR915296166-15,0.8,false,#FFC2CF
930.2344,380.26562,20.71875,Igha,40.0,UNASSIGNED,9,508,9,0.99198,4,CR915296166-15,0.8,false,#FFC4E3
915.5156,359.28125,21.390625,Igha,40.0,UNASSIGNED,9,509,9,0.9976,4,CR915296166-10,1.0,false,#FFC4FF
926.09375,373.79688,20.59375,Igha,40.0,UNASSIGNED,9,510,9,0.99746,4,CR915296166-14,0.98,false,#F2A4FF
926.1094,378.40625,24.078125,Igha,40.0,UNASSIGNED,9,511,9,0.99734,4,CR915296166-15,0.92,false,#FFC0FF
904.9219,368.90625,20.546875,Igha,40.0,kbmfbjpo-1,11,512,11,0.99758,4,CR915296166-9,1.0,false,#FFC0B9
905.34375,370.90625,19.1875,Igha,40.0,kbmfbjpo-1,11,513,11,0.99721,4,CR915296166-9,1.0,false,#FFAFFF
906.1875,372.82812,19.390625,Igha,40.0,kbmfbjpo-1,11,514,11,0.99764,4,CR915296166-9,1.0,false,#FCA3FF
908.7031,380.57812,21.625,Igha,40.0,jlmcfmcf-1,20,515,0,0.0023,4,CR915296166-9,0.88,false,#FFC1C7
917.75,360.92188,23.296875,Igha,40.0,dlkjidad-1,13,516,13,0.99765,4,CR915296166-10,1.0,false,#FFC7FF
919.4844,375.34375,22.390625,Igha,40.0,hoiemnln-1,14,517,14,0.99535,4,CR915296166-14,0.86,false,#FFC1C6
920.09375,373.14062,22.90625,Igha,40.0,ggajhbdg-1,16,518,16,0.99397,4,CR915296166-14,1.0,false,#FFA0FF
920.7656,372.60938,22.421875,Igha,40.0,ggajhbdg-1,16,519,16,0.99625,4,CR915296166-14,1.0,false,#F6A3FF
922.46875,376.15625,20.390625,Igha,40.0,hoiemnln-1,14,520,14,0.99769,4,CR915296166-14,0.82,false,#FFC0FF
922.4531,382.71875,26.4375,Igha,40.0,gelnoiff-1,17,521,17,0.99653,4,CR915296166-15,1.0,false,#FFA0FF
922.65625,379.125,26.0625,Igha,40.0,gelnoiff-1,17,522,17,0.99703,4,CR915296166-15,0.94,false,#FFC3DB
922.7344,378.35938,25.296875,Igha,40.0,hoiemnln-1,14,523,14,0.99736,4,CR915296166-15,0.82,false,#FFC1C8
923.0625,380.8125,27.015625,Igha,40.0,gelnoiff-1,17,524,17,0.99422,4,CR915296166-15,1.0,false,#FFBFFF
923.625,371.48438,21.53125,Igha,40.0,ggajhbdg-1,16,525,16,0.99777,4,CR915296166-14,1.0,false,#FFAEFF
924.09375,370.82812,20.859375,Igha,40.0,ggajhbdg-1,16,526,16,0.99768,4,CR915296166-14,1.0,false,#FFC1FF
924.7031,369.40625,19.421875,Igha,40.0,ggajhbdg-1,16,527,16,0.99678,4,CR915296166-14,1.0,false,#FFC3DA
924.7031,372.54688,21.734375,Igha,40.0,ggajhbdg-1,16,528,16,0.99771,4,CR915296166-14,1.0,false,#FFA1FF
925.09375,384.21875,24.171875,Igha,40.0,gelnoiff-1,17,529,17,0.99703,4,CR915296166-15,1.0,false,#F3A4FF
925.1875,386.26562,26.734375,Igha,40.0,gelnoiff-1,17,530,17,0.99544,4,CR915296166-15,1.0,false,#FFA0FF
925.625,380.89062,21.65625,Igha,40.0,gelnoiff-1,17,531,17,0.9958,4,CR915296166-15,1.0,false,#FFC3FF
926.2031,375.42188,20.921875,Igha,40.0,UNASSIGNED,9,532,9,0.99711,4,CR915296166-14,0.74,false,#EDB2FF
927.1875,373.73438,14.984375,Igha,40.0,UNASSIGNED,9,533,9,0.97255,4,CR915296166-14,1.0,false,#FFC1C1
927.2969,375.82812,18.6875,Igha,40.0,UNASSIGNED,9,534,9,0.99706,4,CR915296166-14,0.86,false,#FFC2FF
927.6875,388.53125,24.09375,Igha,40.0,UNASSIGNED,9,535,9,0.53437,4,CR915296166-15,0.96,false,#FFA2FF
927.8906,373.67188,17.875,Igha,40.0,UNASSIGNED,9,536,9,0.99329,4,CR915296166-14,1.0,false,#FFB0FF
927.9531,374.09375,16.421875,Igha,40.0,UNASSIGNED,9,537,9,0.9881,4,CR915296166-14,1.0,false,#FFC7FF
915.7656,360.32812,22.078125,Igha,40.0,dlkjidad-1,13,538,13,0.99777,4,CR915296166-10,1.0,false,#FFC3FF
922.2344,383.46875,26.203125,Igha,40.0,gelnoiff-1,17,539,17,0.99651,4,CR915296166-15,1.0,false,#FFA1FF
926.46875,357.39062,23.9375,UnassignedCodeword_16272,40.0,UNASSIGNED,9,540,9,0.25,2,CR915296166-11,1.0,false,#FFC0B5
